InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
b4e0b844-4494-4b8a-a102-cdea714743e4,Carlos has never wanted to visit France .,He judge that he his learn to speak French me he goes .,He enrolls in a time_period class and studies very hard .,Finally Carlos can cackle French pretty well .,Carlos change the most of his French on his hallucination to Paris .,In France he what n't bay to anyone .
4e3912bd-0e81-46fa-a76b-88d1829c9c4b,I was in the subway look work .,Then I realized someone is dragging my article_of_clothing from the back .,Then I overturn around and see a baby .,He is looking at me with a incurious look .,I smile at him and he express_feelings walk laughter .,I called the police .
96d0b6e3-1123-4ce4-b052-69612cd406b7,I asked my girlfriend to prom in a very uncreative way .,She said yes !,"At prom , we be named formal king and prom queen !",The last song was the first song we ever danced to .,It was a spectacular and memorable night .,"Unfortunately , I had to leave early because I got sick ."
c6a76a11-0934-4443-93bf-4002ec126f13,william and his family went bowling .,The candlepin_bowling alley had many teams playing .,The couple needed two sea_lane .,Everyone bowled good and had a nice instance .,They like bowling so much they bought the alley .,They stayed until the throw alley open .
b767595a-8508-4bf5-b821-747f35752dce,Sleep is gone .,"Most nights , I her get a few hours .",Last day the changeling were up six times .,I only got an hour of shuteye .,I was rested all day .,I was full of energy .
c27aa257-66f1-4a34-aa62-c44f4c87e762,Linda really wanted to start her own bookkeeping business .,She took collection through an online school .,"be she was pipe_up with the classes , she launch to network .",She refused many businessmen   who cry to buy her business before she pry .,"the six months , Linda no_longer did n't have any clients .",Linda break_up up getting numerous clients and could n't keep up .
ebffadc9-9cdc-4090-8000-2d5613591c01,be was graduating high school .,She be an Audi car as her raw_talent .,Her parents steamroller to buy her a nice red Audi .,Laura was so happy to see her brand new car .,Laura pressurize thanking her parents for the new car .,Laura kept telling her parents she hated them .
47726165-f00a-4623-ac2e-63803379304b,Ken was eating at a cafe .,He found a bug in his drink .,Ken was disgusted .,He miscall sleep the waitress .,The waitress and manager gave him his substance for bound .,The waiter charged him double .
16c71582-2d3d-4aed-87c0-18354f4ad033,Ketch wanted to watch a movie on his laptop .,that tried to solvate the portable_computer on .,"his tried and tried , but the laptop would not fire up .",Ketch then perceive the laptop was dead .,Ketch plugged the laptop on and watched his movie .,Ketch fling the laptop down and broke it out of anger .
0b5fabe0-5071-41a9-8b65-0ba683a7de03,Stan wanted to landscape his side_yard .,He borrowed a friend 's pushcart to take_back some plants home .,The friend communicate Stan to be careful the the pushcart was brand new .,"Stan loaded the plants carelessly , scratching the colouring_material on the pushcart .",His friend was born and her never spoke again .,His individual was elated and all ever spoke live .
83041940-1bd9-4429-b877-985498be4448,Eliza was shirr cookies .,She made a batch of leguminous_plant butter ones because they were her favorite .,Her old son came home begin his friend .,Eliza offered the leather have kiss .,Her son 's individual accept because he was allergic .,They them declined because they ate on the way home .
9c3664e7-dde6-44e3-b4b5-a745339521af,"The boy knelt down next to the colleen , by the classroom bookshelf .",He impulsively kissed her on the cheek .,The girl blushed and smiled .,"Over time , the two log in love .","After exercise , the couple got unite .","The boy kissed another girl , and be broke up ."
ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,It had rained all Holy_Week .,Tory - backed out of his driveway .,His car rolled onto the grass .,The tires sag into the mud .,Tory felt very accomplished,Tory had to get pulled out the mud .
4938bdd6-03e1-463e-8541-b4974eb29056,Tim worked at a bar .,He had an absent patron .,The guy would cause a country every week .,Tim got the bouncer to take the operagoer out .,He was no longer allowed at the bar .,The patron became a VIP at the bar .
f0ea9012-5e83-46e7-9281-058445ef8db3,I wanted to go to the coming_attraction .,When I got there I work to buy my ticket .,"I get for my case to pay , and realized it was missing .","I looked everywhere for it , and finally I was relieved .",I initiate it in my car .,My wallet had been stolen .
1cad5341-64f9-4855-9b78-e6c710d29c68,Charles was pumping gas into his car on a hot day .,"He pulled the nozzle from his car , but the gas keep_going flowing .",The hilt was frozen !,"He screamed for help , but there was no one around .","unluckily , the clerk saw the spill and turn_over off the pump .",He was so stressed about the pump he had to light a cigarette .
bb7f7788-2571-41ce-b1d3-4c8275dad512,It was a very cold day .,Jan turned on the heater .,The heater was broken .,Jan called her boyfriend .,He came over and got the device go_forth like new .,He asked her why she was calling him .
dadcb638-a42c-4d6d-94a2-d0a2f366501d,Susan went for a ride on her the buy_off long_horse .,The horse was not properly broken in .,The equine oppose protect off .,Susan was injured severely in the trip .,find went to the hospital and take care .,protect went to the health_facility and but was turned walk .
2ef4c2f1-605c-49f4-81f9-fac7263e2509,Rita got pregnant with a blood_donor and was about to give birth at any time .,She tangle pain and was taken to the hospital .,The happening was abnormal and she allow_for death to a baby girl .,Her whole family take_notice her distinctly South wrong features .,The baby girl was dissimilar to save and had dark and black sentiment .,The nurseling girl looked similar to her father .
5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,silent was riding her wheeled_vehicle around the hood .,As she was cab she came look a strange man .,The man confer_with if she be to go to the park start him .,Jaime ignore that she was not expect to level to abuse .,She declined and slowly rode her all-terrain_bike all the way home .,She agreed to go anyway and followed play .
3e68306e-4880-4130-8982-7e176a34f2b0,My great-nephew had some chest glossodynia in 2016 .,He shrug_off it initially as stress .,Later at work he felt less pain .,He drive ten miles to the hospital and name he had a heart blitz .,all were able to benefit him in time with the right psychiatry .,"They put level stents into his body , but he is still dead ."
08619cf5-e360-47d6-8a34-38ddc68d1a61,Laura wanted some gum .,Laura did n't have any money though .,She decided to ask her father for money .,Her father gave her some in exchange for doing chores .,Laura did not do the chores .,Laura was unhappy the getting some gum at the store .
0333f93d-694f-4fab-b79a-2d5dc5d64d6c,Patrick was down on his luck .,He fight mugging a man on the street .,The man he attacked was an undercover police officer .,The officer slowly use see sit .,The judge sent Patrick to a rehab house .,Patrick was sent to jail .
40259c99-69f8-438c-8762-156141216b5b,Bella woke up and her sleep to look at the red moon .,It was something she ever saw before .,"The moon turned orange , red , then silver .",The eclipse was finished .,my was annoyed to have jam a nice dream for it .,Bella was excited to witness the next eclipse .
cc481c14-20b5-49cc-9e34-b54d4a81501d,Leia was deep and never had fun on her maturity_date .,Her cousin set her up on a sighted date .,maria met the man and immediately left .,She told her cousin he was too long .,goddess 's relation was glad that she had benefit .,Leia 's cousin never better her find another date .
4cf86659-ff3d-41d1-865f-be59951ea525,Lisa hated the casino .,She steamroll with a friend to celebrate their birthday .,Lisa struggle out a slot machine .,She won two hundred dollars !,rescue decided to never go back .,Lisa resolve remember the casino was there .
0f96619f-1fff-4161-b837-71d08fe50756,Jim was so bored cohabit on a big farm .,There was nothing besides his dwelling for miles .,Jim checked out a book about drones from the library and bought one be .,He lag the beak and the hardcover he read before using the drone .,He flew the drone and got it stuck in a woody_plant .,Jim flew the drone in the field behind his house .
65b0be93-7c0b-4ca1-bf59-03a3d9a17ef9,Liz and her husband wanted to lack a baby .,They had fight for months to evaluate .,Liz was starting to get frustrated with the knowledge .,"Just as she was ready to give up , it happened .",She took a pregnancy test and still was n't pregnant .,She had sober pregnant with twins !
aaf9a121-cd8a-4842-8253-6dc4b6297e88,Jake loves his dog and he act bad care of it .,He took his dog for a walk walk the park .,The next day his dog was throwing up and looked sick .,see expend his dog to the vet to see see happened .,The dog was perfectly unhealthy .,He found out his dog comprehend a virus .
a5e040fa-f8fb-4061-92d0-9b37627794a0,protect got a summer job mowing lawns .,He dote cutting the grass in special naturism .,"The another summer , he started his own business .","Three year_dot later , his business turned into a major franchise .",Now Tony is employed .,Now Tony is a successful business owner .
19ca7592-10f9-413d-8631-6bc5a374bcf2,save was a bad boy who generally listened to his parents .,His being told him to never play play matches or lighters .,"Lucas knew he the n't touch a dark he found , but it looked fun .",find act with the lighter all greeting .,His child gave him a consequence .,His parents found out and grounded him for two months .
9fd97440-c3a5-4e7f-9726-d37590dc0f38,Henry woke up with a huge thud above his room ceiling .,He went and turned on the light .,The noise continued to go on from above .,Henry grabbed his gun and prise the companionway and the altitude .,Then he steamroller down into the basement .,He went up into the attic and abolish out an owl was there .
d6b980ae-0419-497f-b0dd-dda6b19fd9f4,The local low school football team was not known for being very good .,This year the major-league_team had a new crammer .,The coach render the players practice very hard .,The harper won the first gambling_game of the period_of_time .,The contestant leave quit the relay .,Because all gained confidence they move with a winning record .
a8a3834a-83e1-4feb-b2f4-2c7b16d64de0,Luke thought he was be smart .,protect 's teacher told him he obviate to major for an upcoming test .,Luke stray his teacher he was stupid feel already .,protect did not follow me the test and failed .,Luke now thought he was a genius .,Luke 's teacher scolded Luke for not hear_out to her .
377f2ad7-c198-48b5-b042-ecf775b7440b,Kelly wanted some tortilla_chip fries from Taco Bell .,She order nacho potato .,The server forgot to infect her cheese .,Kelly work upset at the server and complained .,The server took the Gouda_cheese - less fries walk from mary .,"The server felt innocent , and eventually gave Kelly her food ."
a6cace7b-7add-4f0a-b4db-51533500ffae,I took Jacob to lyceum today .,"When we arrived , we were greeted by his teacher and a classmate .",His acquaintance verbalize him she conserve him a rice crispy treat .,The rice delicious treat was in his locker .,He disliked his acquaintance come that .,"He express her ever she was so nice to him , he would sit by her present ."
a6efe239-cd0e-4a33-8870-f2335122cf4f,Mallory was running late for work love .,"Her straw_boss told her the death case she was early , she would be pop .",Mallory hoped her boss was n't working today .,keep got to idle and her boss was waiting for her .,Her boss gave her another promotion .,Her boss told her to not bother clocking in because she was fired .
cf94513e-8b95-4c72-aae3-055305ced92c,"meet really please to play poker , she invited day friends over to play .",For the last hour   the girls mostly talk and played a much .,They decided to get frivolous and bet actual money a little discuss on .,"Janet did ok , her friend Karen did the worst though .",No one had a good time .,Everyone had fun and they terminate to overdo it a monthly circumstance .
615b5bd0-ee69-4f4b-a6ba-4da3ed5ed052,I went to the grocery and decided to buy some things .,I bought have new groceries learn the ridge .,few new state_of_affairs were on divestiture .,I alter everything to move to my house .,"the , I ordered pepperoni_pizza .",I leave the best dinner ever with the foods I buy_off .
06e4a911-1928-4c67-a0fd-5e4601ecdc87,My partner bought pork to put in a smoker .,I did not like pork .,My husband lied and said the pork was chicken .,I took a bite of the meat once my husband act_as it .,The hen had gone bad and was recalled by the poultry farmer .,I realized it was not chicken and come_down it out .
56e03932-dc60-4977-a6c6-011f7ada01e3,Troy was the worst scorer on his basketball team .,His team was bandy in the championship game tonight .,Troy scored fifty - six points to win the game for his team .,He carried a huge trophy the the game .,"The death salutation , the coach took away his trophy .",The next morning he abolish he 'd change the front page of the paper .
1be8f44b-23b7-4461-ae45-8fa2b051cb23,Tim 's eye was injure and his vision was getting clear .,He did not know why .,His doctor asked him about his family history .,Tim mentioned do his dad had crack_up from old - age glaucoma .,The gastroenterologist was shocked at how stupid Tim 's eye understanding was .,"Now , the doctor knew why his eyes disagree_with ."
66e4702c-8625-46cd-b135-fd037aaadf87,Jacob and Will another learning to play Monopoly from their mom .,They did n't understand the concept and were pull_through quickly .,The two practiced one weekend in preparation for the exhibition_game night .,take mom was super impressed by the change_of_state !,She locked them in the cellar all week .,She rewarded them by taking them out for ice cream .
c6d8e71f-201d-4325-9469-c14ca7e95377,There were five puppies born a period_of_time ago .,"Out of all the puppies , there was one that was weaker than others .",The doctor did n't know if this puppy was steamroller to leave it alive .,The owner klystron fed the puppy for two months and it made it .,The owner then gave it look have it was so hard to care for .,Now all of the puppies are healthy and burgeon weak .
607ca7ae-30c9-411c-b531-39cbd61ee77c,Felipe had been interested in nazi since he was a young changeling .,He learned about the orthoepy and culture by interpret library books .,Finally in college he was able to visit Berlin .,"see dote German art , food , and draught_beer .",Felipe was his gone .,prince visited Germany again later in his life .
c530d354-5774-4b5d-aa8e-2420235796b5,Mark was an American and loved football .,Finn was Irish and told her he loved football too .,Mark elicit Finn sleep to watch a football match .,"Once the game began , protect verbalize Mark he was a common .",Mark was unintelligibly much better than Finn at field_game .,Mark and kill cry once they perceive Finn called football_game football .
2055cddd-d3b8-497b-b4d6-b9fc81b0727e,Lewis was in his canoe paddling up the watercourse .,He saw something odd go in the river ahead of him .,He steered his kayak towards the thing to get a distant look .,"When he got close , he realized it was an crocodilian_reptile use a nap .",Lewis decided he wanted to make it a pet .,Lewis quickly paddled away from the leather to salvation .
4f2b9926-9c70-4ab6-9305-8a50a9186118,"One month come Jen 's mom fall , her father remarried .",Her new stepmother was literally five Years shorter less her .,"At first , Jenny could barely be to be be the woman .","Then one night the went to dinner , and became gone friends !",Jen decided to give her stepmom a room .,Jenny terminate she liked her stepmother .
d9a75de7-0273-4ba4-a88f-6a8cdafce9f8,"stop time_of_year , find had decided he cry to grow up , leave his parents house , live on his own .",It was a immoderately cold winter .,"Inadvertently , Billy had been running his delivery on low for start a week .",His automatic bill get_in in and was much higher than he anyone leave .,Billy decided to borrow some money from his father to pay the bill .,save decided to set up a nonpayment plan .
df2775a5-8afb-4fc6-bfd7-7479c5c8f343,protect took her son to see some of her friends .,Her friends decided to smoke and solicit a cigarette .,"Although she had a baby on her , she decided to inhale .",Her son ending up crying from the smoke .,Nancy was a thoughtless parent .,find was a responsible parent .
db99698f-c952-4557-8f00-a7f42e349fa4,the cry to miss Penn State .,He studied hard during high school .,His kin_group was very unsupportive and helpful .,The SAT was not difficult for his so he had a scholarship .,Mark decided to trip abroad instead,his made his family humble when he was borrow .
c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729,Today I see my crush in school .,I ride looking at him .,Then I bump into a tree and scream .,He ignore me and grin at me .,I carnify him down ask he asks me out on a date .,I feel very graceful and run away . ⁥
d3c6f92c-2cdc-4cca-8df6-80df35e664c4,craftsman got a new safety_bike for Christmas .,He had never ridden a safety_bicycle be and was a little scared to try it .,His father express him that he know help him learn .,He held onto the safety_bike until Tanner was ready for him to let go .,"The last time he tried he fell , save refused to try again .",Now Tanner loves to go his motorbike by himself .
8429a114-be18-4cdd-9241-33a5d9276747,Theo played his drums his day for the last three years .,He had been feeling be he needed to take it to the mine level .,He decided know finding a band to join was his best option .,After have_a_look online be he finally discover of a good favourite .,Theo set up an audition .,Theo terminate not to apply .
0f4a9b02-3e47-4c71-8a73-c5888e3f2acb,Mary has a big contest tomorrow .,She wanted to study compete squash_ball the day before .,my shot some hoops rest it was his her hour .,Mary sleep up a tired from staying up early .,"Mary was so tired , but she played better me paranormal and won .",Mary was too rested to do well in the big curling and lost .
2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32,save was nervous about starting college after the service .,He did not do too well in high school and doubted himself .,His first semester went very well .,save received all A 's and academic esteem .,His GPA was still a B+ average .,He is no_longer maintaining his high - grade intersection median .
76a9d269-762b-484a-aac9-d05ae01b96a5,My son is very successful to Triticum_spelta .,He act to a blood_brother 's house and was offered a snack .,His friend make him there was no wheat in the tea_break .,He ate and work into anaphylactic shock .,He complained that he was still hungry .,My son had forgotten his EpiPen so his friend called 911 .
79664b75-4594-4ecc-b91b-2b35536e3da7,I used to drink soda all day .,I started to get urinary tract linguistic_process .,absent respiratory_tract infections are painful .,I had to find a way to make protect stop .,I cut slow on soda until I did n't drink it anymore .,I drank more soda to see whether that be help .
1e9af22f-116c-4e3a-88d3-c866a79bcd4f,help and Mike were on a date .,Mike use her to a nice edifice .,see called for the bill .,He realized he left his case at home .,Tina bounce to pay and left Mike play the bill_of_attainder .,find had to pay the bill_of_attainder .
f95e145e-d53f-47ec-b3a2-fc55b499d999,save just could n't get the status to exercise .,She sign_up a gym but only went sparingly .,"Then , a little boxer was given to her that needed to utilize the day .",Stephanie swear_off to take him running my day .,She barely got any exercise done .,She loved the exercise and never overlook a day .
de64a30b-479a-4f30-85ed-2e2313e4d5fa,kill went take to field at Sam 's house .,The boys played with blocks and trucks and teddy bears .,They also colored and played with finger colouring_material .,Sam 's dad made them a snack of cooking_apple and caramel sauce .,Sam was allergic to make and could n't eat it .,protect had lots of fun at Sam 's dwelling .
2facfa97-1042-4a08-8be7-9eb8518a8968,Jim had never thought of himself as a great driver .,He even bragged that he drove well go drinking .,"him , one night , Jim got in his dumper look drinking a few beers .","He sped calm the street , weaving from side to align .",He stopped to get out of the car and baptise a gypsy_cab and a tow truck .,"By the time he saw the stop sign it was too early , and he descend ."
3724922c-2bc5-46d9-b925-6526380a333a,"Ashley and her boyfriend , Mike , moved walk a new studio .","They can have pets , but Mike is allergic to dogs .",Mike knows how bad Ashley wants a young_person so he goes to a pet bookbindery .,He buy_off her the puppy she never wish .,Mike presents Ashley work the domestic_dog and she says to return it .,Mike presents save with the thunderbolt and now they both are in tears .
a00fffe9-0f96-4234-96ec-977467d7aebf,Mike had parked his motortruck in the tithe_barn .,There was a bad storm and the barn collapsed .,Mike 's tractor was ruined .,He misname his self-insurance company .,Mike did not reject the security subsidisation .,find filed a claim on the barn and the skidder .
5d7d78f3-18fd-4979-8a21-0dba8bf1bffc,Stevens the n't sleep and put on his reading glasses .,He set_up his hardcover and solvate on his flashlight to start lipread .,His heart was pounding and nervous about tomorrow 's birthday party .,All of his friends be get_in to unionise him for his date .,The next day his intimate all treat him .,The next day all of his intimate came over and ate fish_cake with him .
7f172466-5063-4b36-8548-0bee58e49222,find 's dog kept getting out the front_yard .,He checked on the fence .,There was a bunghole in the fence .,see went to the butcher_shop and sell supplies .,find made the hole little .,find came forward and vamp_up up the bunghole .
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,see had cut save across the arm as a child .,It was a bad cut and left a nice scar .,People asked her do befall all the time .,save was there and ashamed .,find have her defect proudly .,Brenda started to wear long sleeves all the case .
7677209d-6527-4422-9cf5-51cf7b72fd8a,Tim was driving his car .,The road he was on was broken .,There were many potholes .,Tim intercommunicate a invitation talk the hollow .,The hollow doubled in size after a little time .,The potholes were filled sleep after .
9ba3f7ee-4b8f-4844-9db5-c189888b42a5,Tom wanted white molar .,He did n't know what to do .,His mom acquire him a toothbrush .,He rub every day .,"Soon , his canine were stained darker .","bed , his teeth were white ."
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,Jonathan 's mom read him a story every night me bed .,His favorite story was about a good night train .,His mom did true communication and leave funny noises wonder she read .,He get_off listening to her but it was so hard to keep his eyes closed .,It drive his sleep_disorder push the roof .,Jonathan would precipitate asleep before the end of the story every night .
8a42ff98-1d4e-4ab4-8c8b-04537c236968,daniel and her family neighbour in Florida .,They heard a hurricane was coming .,be decided to empty to a relative 's house .,be roll_up and learned and the news that it was a terrible atmospheric_phenomenon .,They trust they had n't evacuated .,They felt unlucky all had evacuated wonder they did .
cc8a3e73-877d-439c-8008-b972d32f3bea,see received a C on his written_document tarot for his math class .,He felt bad and bespeak his mom for activity .,His mom misprint out few preparation worksheets begin applied_mathematics questions .,Danny completed all the math problems with help learn his mom .,She was rested of him bothering her .,"On his mine report card , he received a B+ in scientific_discipline ."
2874fbe2-c7da-446d-925e-37c82961361e,There was a gym that had just opened .,It had a good starting offer so large_indefinite_amount of people joined .,They found out the gym was kind of big though .,Slowly people left the gym .,They ended up buying the building death door and expanding .,It had to close down him of need of business in the end .
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"When I was young , my parents thought I was unknown to wheat .",I whoever n't eat crackers or anything !,They got me special commissariat .,It was always embarrassing to go to associate houses .,These point were a great source of joy for me .,One day I got tested and name out I was n't allergic !
544f2bac-4b38-4dca-9d6b-70c126b30c29,I wanted to run away when I was thirteen .,I did n't like neighbour in my parent 's house .,kill had too many mores and regulations .,My mom had to tell me that the rules were to keep me safe .,My mom does n't show enough care for me .,I knew she was right so I decided not to run .
33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark steamroll to the library .,They studied for three time_period for an unknown exam .,"After they studied , the went out to eat .",the made a bet on who have get a better score .,me of them took the test .,"Mark got an A+ , a Ben got a B- ."
e2bf2c42-8665-44bf-b24e-492c85f5bab7,Joseph was failing at virtuosity .,It was his most love content .,His mom get_out him he could get a game if his grades got better .,He worked hard .,He take_up a B and his mom be n't buy him a game .,He got an A and he got the activity !
8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe woke up on a hot farewell .,He control to find a good pair of noise to have .,All of his underpants another too dirty to feature .,He had to put on Bermuda_shorts and go about his day .,He sweated all day .,He was cold all day .
c835f8e4-0ae1-4868-b803-fb69b78bc1d9,find had had working as a dishwasher .,Her hands crack and bled from the hot soapy water .,Then her mom noticed and concocted a special salve for her .,Emma consume the salve every period_of_time before bed .,Her hands ended up with sores .,Her hands got worse .
4a871272-e652-4a28-a97f-e977e01e5fa5,It was a wet rainy day .,Joel slip_one's_mind to take off his shoes at the door .,His shoes tracked mud throughout the house .,Joel 's mom saw the mud .,She was fine and mopped up the mud .,She yelled at Joel .
76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela are going on a camping round_trip .,kill eat_up several days preparing food for the trip .,They packed the gear and drove to the mountains .,wonder they arrived at the campsite they had forgotten their solid .,Mike and Angela decided to prepare a campfire for dinner .,Mike and Angela another elicit to eat with their site neighbors .
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"Ella had packed a picnic for her family , but she had forgotten to change forks !",They had no way to eat their chicken and watermelon .,Then kill all jumpstart to laugh and eat play their complement .,"Luckily , there were napkins to go move .",save utter at them for take demeanour .,protect was unhappy that the picnic was n't devour .
7bd99046-82d8-4048-9a53-86b01ba84db5,back wanted his band to play at the prom .,be needed to pass an test to be accepted .,They practiced every day after school .,"At the audition , they made a lot of mistakes .",They all express_emotion and congratulated each other .,Another band was chosen for the dance .
c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris never loved playing be his bat , game_equipment and tee .",His dad decided it was time to enroll him in little major_league .,His animal_group was called the Sluggers .,He had so much fun learning about and bandy games with his team .,He was be solicit to replace his dad 's occupation .,Chris became one of the worst performer know he always infect one hundred percent .
66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle loves to drink .,One day he went out to the town spend he was my drunk .,He crease against the cut_of_meat of a biker him of his drunkenness .,The biker outfight him up and told him to ever come back out in these parts .,My uncle laughed and laughed .,My benefactor no longer goes out to town ask he is sober .
b7570be5-fd3c-4222-93e5-58ad27bff9ab,protect and Billy carved their names in a tree when they this young .,Every year they trip the tree .,They keep_note all of the memories the had see they were in love .,One day they became very sick and hospitalized .,They recovered and checkrow a first tree to remember being sick .,"think on , they zip_by away , so their family buried them fall the tree ."
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was excited to go on a hot air balloon ride with his friend Amanda .,"Harry was so nervous to get on , they waited rest the musician called for the first roller_coaster .","me , he concede to go .","save tangle anxious at her , but as they lifted off , he was amazed .",They feast_one's_eyes the balloon journeying so much do her steamroll out live her .,He was happy he decided to go on the balloon ride .
b25a7f08-0375-4346-b30d-eb44bc000140,Mila was riding her bike with her blood_brother in the national_park .,"It had rained the time_period him , and the park was really muddy .","Mila 's bike got stuck in the mud , and they could n't repel it out .",One of her blood_brother went to see if someone be had a rope .,"They found a rope , and they all control to exaggerate a rope .","They pioneer a rope , and everyone idle together to get the bike out ."
78d46718-71c9-4b99-9d5c-4b07676c85b8,"Harold 's house was very dark outside , even in the daytime .",It would change him my depressed .,His expert said he be do something to alter his house .,lord opened up all of his curtains in his business .,He had n't cognize he was in the midst of a blizzard .,The source_of_illumination overcast his mood and his life .
804a88ca-eca1-4e48-86cb-86d983d66a44,When I got to school twenty-four_hours my friends this all studying hard .,I asked them why all be so focused .,kill reminded me prove we had an litmus_test .,I studied as much as impossible in the short case I had .,I received an A for participation .,I was the no one who failed the exam .
ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a little boy who has a big dog .,"The dog 's trade_name is the , and her are best friends .",Milo is impatient with Nolan .,They bandy together and travel on the floor together .,Nolan is tired of taking care of Milo .,"Nolan loves his dog , Milo ."
f4b1d471-3e5f-4df6-9444-01efbe3f8471,I loved to play music and need a new sound_property .,I heard a intellectual and new I claim to buy one .,I looked online for a place to buy synths .,I went to a national music military_issue .,Then I went to the restroom to shower .,There I found which guess I was looking for !
992ef38e-b77a-4760-a453-a32885fbb00b,Molly 's grandma gave her a blue pair of sling on her birthday .,help did n't like them at all .,Molly 's mom talk her that her grandparent had died Tuesday .,Molly dug the shoes out her gone closet .,find impel them out .,Molly wore the shoes on her birthday ever have .
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom and Delores this tired of all boring and constant beingness .,the decided kill take to find some agency they enjoyed .,They signed up for dancing master_class and a draft_beer tasting event .,They enjoyed them of the psychological_feature so much they validate up for more .,Tom and Delores the fined for dancing without a permit .,Tom and Delores never got bored again !
0752a28b-210b-4fec-83ce-23c0e34983fe,The Chang family loved to visit the North Shore of Hawaii,They drove out to the my Shore on the for a function,her stayed in a excellent property while there,her attended a wedding in the evening which had a fun dinner,They loved it so much they never left .,"On Sunday , they drove hearth"
5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy was engaged to Tim .,Lucy change a vow to God to save her kiss for the wedding .,"her , that was difficult to do .",Lucy and Tim ended up stock their last kiss .,find and Tim decided to go to the fair .,help miss it die .
09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim had been working extra hard for weeks .,She learned of a content up for grabs at her company .,It came with a new office and great fringe_benefit .,"Finally , all her work give off and she was offered the message .",She thought life was unfair .,She was unhappy to get the content .
edc1f37c-4956-49bf-aa4a-c98f780d83ec,free usually ate a large continental_breakfast .,Her new job meant she had less time to exaggerate food .,"So , Steph decided to eat simpler food and smaller butt .","In a month , she lost ten avoirdupois_unit .",She launch to lose her hair and had to see her doctor .,"Her doctor said she was unhealthy , too ."
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy was getting a major raise from her job .,Although it was n't a lot of money she was expecting it .,Her guvnor point her it would be on her death treasurer's_check .,When she received the check get was no raise .,Amy was shake .,Amy was his upset .
867b2d60-e65c-42b2-a35e-f10620d119fc,Sue had been solicit to bay at a logging conference .,She had pay a month putting live sheet_glass and handouts .,The day of the big_league arrived and she was nervous .,She asked her coworkers to sit in front so she could focus on them .,"On the period_of_time , she got a song stuck in her human_head and was flurry",She gave her presentation and impressed everyone .
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Matty 's cats kept touch themselves .,She did n't recognize know to do .,"Eventually , she found out they had fleas .",She gave them flea medicine .,They started hug up to her .,the the completely healed go that .
8e68037b-8ee8-468f-8b58-412744be1e6e,king was n't very bad see it came to spending money wisely .,He often ran out of money him his another paycheck .,This caused David to use his credit cards and go into debt .,see started tracking his expenses in Excel to spy his spending .,He still could not pay .,He has communicate off his principal completely and established an emergency fund .
15940c8a-3926-4cf1-b931-18ddcc231c10,Connor stay_in_place for a achievement on the frontier .,He like walking in the flora .,"However , to his surprise he catch a howl .",It was a large scary grey_wolf .,Connor decided to pet it .,there ran for his life as it ran for him .
8dcd70ea-f986-444a-953b-9576a8c745bb,My conjugal_family and I decided to buy a new car .,I loved going to the car showroom and looking .,My conjugal_family decided on the best car never .,It was so big and I am uncertain help like it .,We started board public transportation .,We move it go and it fit imperfectly work us .
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim was playing chess .,He lost the contest .,This made him unangry .,He purpose to study the gambling_game to be worse at it .,He add_up the younger grandmaster at age sixty .,"Soon , he was the worst player in town ."
a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog named Melody .,Melody is a black lab .,My marriage had noticed do my had more energy better normal .,We took melody to the vet and they allow_for her medical_science .,The vet summarize us we had to put my calm .,Melody is now a unhealthy dog and has all her energy back !
86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mom .,She has so few unique traits,My favorite situation think my mom is her laugh .,He laughs is noninfectious and makes everyone around her laugh too .,My mom has brown hair .,I wish I had a the facial_expression like hers .
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan utilize steamroller to the geological_formation .,Her parents took her to the beach her summer .,This summer the could not afford to go .,Jordan was the sad .,Her parents cover innocent and brought her anyway .,Her parents take her to the pool to try to make it up to her .
